Econo West Heating Air & Plumbing;0;1;20;5.000000
Truckee River RV Park;0;1;53;4.000000
Arrive Los Carneros II;0;0;5;5.000000
Yona Redz;13;5;125;4.500000
Dave's Dogs Grill;22;14;365;4.500000
Mollie's;9;13;135;3.500000
Annual Greek Festival;0;2;8;3.000000
Family Barbers;1;0;11;5.000000
Uncorked Wine Tasting and Kitchen;11;3;146;5.000000
Grade Potential Tutoring;0;0;5;3.500000
Sunny Smiles Dentistry for Children and Young Adults;1;1;34;5.000000
Zugan Health Urgent Care;2;4;76;4.000000
Pure Order Brewing;14;4;82;4.500000
Fastrack Bicycles;7;1;52;5.000000
Madame Rosinka Consultant;1;0;12;4.000000
The Little Things Bakery;9;1;127;4.500000
T J Paws Self-Serve Dog Wash;3;1;89;5.000000
Vastola Electric;0;0;7;4.500000
APEX Smoke & Vape;0;0;11;4.500000
A Crimson Holiday;0;0;5;5.000000
JJ’s Diner;1;5;65;4.500000
AT&T Store;1;7;21;2.500000
Silverhorn;0;0;5;5.000000
Sharon Kennedy Estate Management;0;0;6;2.500000
Subway;0;6;17;2.500000
Girsh Park;0;2;15;4.500000
Skin Essentials;1;0;6;4.500000
Saje Natural Wellness;0;0;5;5.000000
Starbucks;0;4;13;3.000000
Built-Rite Auto Body;0;0;5;4.500000
UCSB Theater & Dance;0;0;5;4.000000
Wild Lavender;1;0;24;5.000000
Esportiko;0;0;5;5.000000
Santa Barbara International Marathon;3;4;29;2.000000
Mia Teetsel;0;0;6;5.000000
Rolfing by Zack;0;0;6;5.000000
Chantal Gariepy, RD, CDE;0;1;5;4.000000
Kanaloa Seafood;18;20;225;4.000000
China Pavilion;25;51;348;3.500000
Hidden City Studios;1;0;5;4.000000
Who's Your Trolley;0;1;10;3.000000
Jackson Medical Group;0;4;9;2.000000
Yuppy Puppy;0;0;5;5.000000
Kotuku Elixir Bar & Superfood Store;2;4;38;4.500000
Haik's German Autohaus;3;2;36;4.000000
Vishions Smoke Shop;4;6;52;3.500000
Everclear Pool Service;1;0;5;5.000000
Points of Success;0;3;5;2.000000
Rockwell Cleaners;0;0;7;5.000000
Eco Friendly Cleaners;2;11;68;4.000000
Lettuce B. Frank;1;4;20;3.500000
Kim Elizabeth, MD;0;1;7;3.000000
Tesla Supercharger - Goleta;0;0;7;4.500000
Ocean Glass & Screen;2;3;22;4.000000
Taco Bell;1;2;28;3.500000
Sacred & Unique Weddings;0;0;13;5.000000
Rascal's Vegan Food;1;0;25;4.500000
Goleta Valley Optical;1;5;32;4.000000
brewLAB;2;2;50;4.500000
Polar Bear;1;0;6;5.000000
Farida Bounoua, MD;2;0;6;4.500000
US Post Office;0;8;21;2.000000
Santa Barbara Wine Therapy;13;20;254;4.000000
Hotdog Mini Mart;1;0;5;4.500000
Hook, Line & Sinker;2;1;26;4.000000
Haven Barber & Shop;1;0;27;5.000000
Patxi's Pizza;22;65;730;4.000000
Christie's Chateau;0;0;7;5.000000
Little Corner Store;0;0;11;4.000000
Bond Fitness;3;1;28;5.000000
Romanti-Ezer;18;37;288;3.500000
BYOB! Brew Your Own Beverage;0;0;9;4.500000
My Sweet Pineapple;0;2;8;4.000000
Ceremonies By Nanette;2;0;81;5.000000
James House Santa Barbara;1;1;18;4.000000
Inn On Summerhill;1;3;96;4.000000
Auto Dentist;7;0;42;5.000000
Subway;0;2;19;1.500000
Andersen's Danish Bakery & Restaurant;76;110;1106;4.000000
Huey's Detailing;0;0;5;5.000000
Santa Barbara Police Department;0;6;25;2.000000
Santa Barbara Dental Care;2;5;47;4.000000
Robert W Olson;0;0;6;4.500000
Freeman's Flying Chicken;0;4;30;3.500000
Rebecca Golgert, MD;1;0;9;4.500000
Nail Palace;0;10;35;2.500000
Nikka Japanese Market;7;3;41;4.500000
Sofa Collection Jan Bixler Designs;2;2;15;4.000000
Curtis Carpets;0;1;5;3.500000
Aikido Kenkyukai Santa Barbara;0;0;7;5.000000
Greek House Cafe;2;8;40;4.000000
Corner Tap Room;1;1;41;5.000000
Westside Auto Repair;0;0;17;5.000000
Muller & Goss;0;0;6;4.500000
TAP Thai Cuisine;9;18;141;4.000000
Plum Goods;5;4;64;4.500000
Rosie's Cleaning;1;4;17;2.500000
Arthur Murray Dance Studio Santa Barbara;3;3;24;4.500000
Economy Upholstery;2;2;14;3.500000
City of Santa Barbara;14;5;72;4.000000
SPE Painting;0;0;6;5.000000
Piatti Ristorante & Bar;0;4;27;3.500000
Santa Barbara International Film Festival;1;0;8;4.500000
Gunnar Schwartz Plumbing;0;0;5;5.000000
Laurie Counihan-Childs, OMD, DHM;0;0;6;5.000000
Tru Music Lighting & Photo Booth;0;0;5;5.000000
Art Essentials;1;1;36;4.000000
Music Alley;0;1;7;4.000000
bebe;0;0;5;4.500000
Chicken in a Barrel BBQ-Goleta;6;15;116;4.000000
La Hacienda;2;5;50;4.000000
Red Wing Shoe Store;2;1;22;4.000000
Rosie's Cleaning Service;1;2;18;3.500000
Rockin' Yogurt;18;5;146;4.500000
Naan Stop;21;57;323;3.500000
Bob Jarrett Range Rover & Aston Martin Service;0;2;13;4.500000
Muddy Waters Cafe;3;4;48;4.000000
Chase Bank;1;1;8;4.000000
Paradise Trading Post;0;0;7;4.000000
Jitters Coffee;4;11;63;3.500000
Alaska Airlines;0;0;8;2.500000
Caruso's;4;3;88;4.000000
Appliance Repair Santa Barbara;0;0;6;1.000000
Santa Barbara Green Clean;1;2;12;3.500000
Lucky Brand Dungarees;0;6;22;3.000000
Craig Paul Greene;0;0;5;5.000000
Vons Pharmacy;0;1;5;2.500000
Jessica Foster Confections;1;1;19;4.500000
Ramada by Wyndham Santa Barbara;2;25;216;3.000000
FedEx Ship Center;1;4;15;3.000000
Tri-County Auto Glass Experts;3;1;46;4.500000
Ned's Locksmiths;1;2;24;4.500000
Pathways to Natural Health;0;2;11;3.500000
Tee Time Golf Range;0;1;8;4.500000
KFC;1;13;36;2.000000
Elsie's;12;13;152;4.000000
Anthony Sorosky;1;0;30;5.000000
Luminous Dermatology - Santa Barbara;1;6;44;4.000000
My Gym;1;1;9;4.000000
Pizza by the Slice;0;1;5;2.500000
Harbor House Inn;20;4;322;4.500000
Still - Elevate Your Ethanol;0;0;6;5.000000
Elephant Bar Restaurant;1;29;85;3.000000
The Barbecue Company;3;13;76;3.000000
Shave It;1;9;25;3.500000
Peterson's Tree Care;0;0;14;4.500000
Le Macaron French Pastries;3;4;52;4.000000
BMW Santa Barbara;1;3;51;4.000000
The Massage Place;5;12;101;4.000000
Fidelity Investments;0;0;7;2.500000
Sanba IM;4;1;24;4.000000
Higgins Muffler & Brake;2;2;33;4.000000
Luna's Jumps;1;2;11;2.500000
Big Red Crane Company;0;1;6;4.500000
Mr. Rooter Plumbing of Santa Barbara County;1;8;39;2.000000
Santa Barbara Floral Artistry;0;0;12;5.000000
Jack's Bistro and Famous Bagels;7;20;219;3.500000
Palmoro House;0;1;8;2.000000
Rite Aid;1;6;18;3.000000
Statemynt;0;4;36;3.500000
Beads of the Earth;2;1;19;4.000000
Jamie Slone Wines;9;12;210;4.500000
Churchill Jewelers;1;0;5;4.500000
Fitness Transform;0;0;12;5.000000
Metropolitan Fiesta 5 Theatre;1;15;27;2.500000
Santa Barbara Running Company;3;4;30;4.000000
Mission Plumbing;1;0;7;4.500000
Santa Barbara IT Solutions;0;0;20;5.000000
Moby Dick Restaurant;14;139;871;3.000000
Isla Vista Bicycle Boutique;3;3;36;4.000000
Trader Joe's;12;5;85;4.500000
Tony Toro Construction;0;1;7;4.500000
Neurosurgical Associates of Santa Barbara;0;1;6;3.000000
Santa Barbara Bride;0;0;24;4.500000
Santa Barbara Wildlife Care Network;0;0;6;4.500000
iGeeks iPhone Repair;17;5;180;4.500000
American Cleaners and Laundry;0;1;6;1.500000
Living Vehicle;0;0;25;5.000000
Pennies Liquidation;0;0;5;5.000000
Aqua-Flo Supply;1;0;7;4.500000
RiverBlue Salon;0;1;8;4.000000
Reynaldo's  Bakery;9;11;130;4.500000
Olio Pizzeria;46;47;622;4.000000
La Casa De Maria;0;0;12;4.500000
Sushi Teri;11;75;266;3.000000
Patrick Butler Entertainment;1;0;41;5.000000
Bobcat Room;1;1;27;4.000000
The Brown Pelican;2;1;11;4.000000
Hummingbird Wine Tours;1;0;5;5.000000
Karen D Photography;1;0;37;5.000000
Restaurant Mimosa;1;4;23;3.500000
Zoë E Designs Face Painting & Henna;1;0;26;5.000000
Your CBD Store;2;0;12;5.000000
Belle de Jour;1;1;12;4.000000
Styles For Less;0;3;8;2.500000
Farmer Boy;1;13;31;2.500000
Scolari's Food Co;1;2;6;2.500000
Sansum Clinic Endocrinology;0;3;9;1.500000
Cochrane Property Management, Inc.;0;1;18;2.000000
Broad Street Oyster Company;3;2;71;5.000000
John Briggs Motorsports;0;0;15;4.500000
Rincon Brewery;14;33;455;4.000000
Heavenly Couture;0;3;12;2.000000
JR's BBQ;1;0;6;4.000000
White Lotus Yoga Foundation;1;0;12;4.000000
Grounded Physical Therapy;0;0;7;5.000000
Shalhoob’s Butcher Shop;2;0;62;4.500000
Underground Hair Artists;18;12;140;4.500000
No Name Records;0;0;5;2.500000
Handlebar Coffee Roasters;13;14;221;4.500000
Four Seasons Resort The Biltmore Santa Barbara;42;17;508;4.500000
ABC Mobile Pet Grooming;0;0;8;4.000000
Social Security;0;6;11;2.500000
Ken Symer Automotive;1;2;22;4.500000
Etherton Real Estate Group- Justin Etherton;1;0;17;5.000000
Santa Barbara Gym & Fitness;2;0;16;4.500000
Santa Barbara Company;2;0;20;5.000000
Citibank;0;1;5;3.000000
The Chocolate Gallery;3;1;13;4.500000
Cabo's Baja Grill & Cantina;1;15;69;3.000000
Plow to Porch;1;0;9;4.500000
Grocery Outlet Bargain Market;4;3;32;4.500000
Scott Topper DJ Productions;1;1;27;5.000000
Blanka;1;0;9;4.000000
Skate One Corporation;0;0;5;4.500000
The Carpinteria Storage Place;0;0;8;5.000000
Goleta Dental Practice;1;0;15;5.000000
Tuesday Farmer's Market;2;1;11;4.500000
Elegant Nails and Spa;0;0;5;4.000000
SB Paella Catering;0;0;23;5.000000
Crushcakes Cafe & Simply Pies;4;27;156;3.500000
Eller's Doughnut House & Bakery;4;18;71;3.000000
Twenty-Four Blackbirds Chocolates;3;0;20;5.000000
Associated Eye Specialists Medical Group;0;2;6;2.500000
Lerina Winter Photo;0;0;7;5.000000
Pack Mule Movers;0;0;10;5.000000
UCSB Faculty Club Guest Rooms;1;0;6;4.500000
McMaster's Steak & Hoagie;12;4;60;4.500000
Santa Barbara Fit Body Boot Camp;0;0;7;5.000000
Jensen Audio Visual;0;0;5;5.000000
TSA Checkpoint 1 - Santa Barbara Airport;1;2;7;3.000000
El Asyouty Sherif MD;0;4;10;1.500000
Orange Tree Inn;0;16;106;2.000000
Montecito Event Center;0;0;7;5.000000
Eckert Investments;0;3;8;1.500000
Goat Tree;6;40;311;3.500000
The Perfect Fit Montecito;1;0;12;4.500000
Idyll Mercantile;0;0;5;5.000000
Tropicana Del Norte;1;1;13;2.000000
For Adults Only;1;0;7;3.000000
Louis Vuitton;1;1;6;3.000000
Viva Modern Mexican;26;63;659;3.500000
Boathouse at Hendry's Beach;93;192;2536;4.000000
Whodelicious;1;9;41;3.500000
Cali Color Beauty Bar;2;2;46;4.500000
Imagine;0;1;6;4.500000
Fairview Barbers;3;3;46;3.500000
Tupelo Junction Cafe;52;106;1024;4.000000
Little Rainbow Foot Spa;4;13;74;3.500000
SBNC: Isla Vista Neighborhood Clinic;1;5;19;2.000000
Zookers Cafe;25;12;318;4.500000
Gazillion Dresses;0;1;8;2.500000
Blue Sands Inn;1;2;38;3.500000
Yanni's Greek & American Deli;4;7;58;4.500000
Santa Barbara Best AC Service;0;0;8;5.000000
South Coast Deli- Chapala;33;17;340;4.500000
MAC Construction;2;0;20;5.000000
The Grapeseed Company;0;0;10;4.000000
Red Rock Trail;0;0;7;4.500000
Valley Car Wash;1;1;8;2.000000
Carpinteria State Beach;19;16;243;3.500000
Pelvic Health Center of Santa Barbara;0;0;15;5.000000
The Creekside Restaurant & Bar;14;32;296;4.000000
The Daisy Restaurant;4;5;98;5.000000
Santa Barbara Skin Care;1;7;41;3.000000
Rudman A  Lynn, MD;0;1;8;3.500000
Santa Barbara Weddings;0;0;12;5.000000
Alan Schroeder, DC;3;1;15;4.500000
Blue Beetle;1;0;5;4.000000
The Culture Counter Co;2;0;19;4.500000
Jacquelyn Sugich, L.Ac - Golden Ginkgo Wellness;1;0;8;5.000000
Jade Restaurant;0;5;15;3.500000
Sevilla;1;2;12;4.000000
Santa Barbara Home Improvement Center;8;16;110;3.500000
Child's Play;0;0;13;4.000000
GBT Sheet Metal & Gutter Systems;0;0;5;5.000000
Channel Islands Expeditions;0;1;77;5.000000
Law Office of J'Aimee L Oxton, APC;0;0;6;5.000000
Savoy Cafe & Deli;33;34;571;4.500000
Santa Barbara Paint Depot;0;1;7;3.500000
Break Time;3;7;54;4.000000
Robert Brennan, DDS;0;0;11;4.500000
Alterations;1;1;12;4.500000
Apiary;4;1;84;5.000000
The Point Market;0;1;10;3.500000
Santa Barbara Loan & Jewelry;0;1;5;3.500000
Gold Coast Limousines;1;0;38;5.000000
CleanWave;1;2;19;3.500000
IHSP Santa Barbara;0;0;20;2.500000
Holdren's Grill;2;9;49;2.500000
Montecito Treasures;2;0;6;3.000000
Law Offices of Gregory I McMurray, PC;1;0;7;4.500000
Blackbird;9;16;155;4.000000
Hoffmann Brat Haus;27;46;417;4.000000
Rockwell Printing;0;0;11;5.000000
Apple State Street;9;62;235;2.500000
Medina Yard Care & Hauling;3;0;25;4.500000
Via Maestra 42;43;33;589;4.500000
Albertsons;1;8;39;3.000000
AT&T;2;5;27;3.500000
Al Williams Carburetor & Electric;0;2;8;3.000000
Shang Hai;17;10;200;4.500000
Pattaya Thai Restaurant;13;34;234;3.500000
Ana-Maria-Bridal Boutique;2;8;52;4.000000
AutoZone Auto Parts;2;2;24;4.500000
Sage Hill Campground;0;0;6;4.500000
Peebee & Jays;7;14;144;4.000000
Cubaneo;6;9;133;4.000000
Ingrid Lawaty, D.M.D.;2;1;16;5.000000
Kim Nails & Spa;0;7;62;3.500000
Ala Mar Motel;0;15;139;2.000000
Finestra Cafe;0;3;5;3.000000
Jerry The Plumber;1;1;9;4.500000
Hook And Press Donuts;8;23;217;4.500000
Miracle At The Funk Zone;0;0;8;4.000000
Best Western Plus South Coast Inn;7;9;129;3.500000
J.Medina Landscaping &Hauling;2;0;5;5.000000
iD Works;0;1;10;5.000000
Captain Jack's Tours & Events;11;11;310;4.500000
Leslie's;0;1;10;4.000000
Benedetto Lynda, DDS;0;0;5;5.000000
Fairview Car Wash;3;38;135;2.500000
Economy Tree Service;1;3;22;3.500000
SiBelle Israel - Engel & Volkers;2;1;12;4.500000
Lilsy Wood Fired Pizza;6;3;46;4.000000
Himalayan Taxi;1;1;7;4.000000
Precision Auto Body;10;4;119;5.000000
Kyoto;20;34;260;3.500000
Mark Nargi;1;0;36;5.000000
C & L Heating and Air Conditioning;0;1;39;5.000000
Garcia's Auto & Smog Repair;2;1;26;4.500000
Joseph C Weber DDS;0;1;8;4.500000
Grapeline Wine Tours;2;2;112;5.000000
Massage Therapy Associates;1;0;8;5.000000
ARCO;1;8;21;2.000000
The Area;1;2;14;4.000000
US Post Office;4;13;41;2.500000
Phresh Teas;5;11;103;4.000000
Uptown Barber Shop;1;0;56;4.500000
Blue Bee Jeans;0;3;17;3.000000
Audi Santa Barbara;0;6;25;3.000000
Blue Tavern;14;14;137;4.000000
Massage By Sharon;2;3;40;4.500000
Truong & Company Jeweler;2;0;58;5.000000
Mother Stearns Candy;0;7;41;3.000000
Warrior Taxi;0;5;14;1.500000
Charles Brewer - Cal Coast Realty;0;0;6;3.500000
L&L Hawaiian Barbeque;9;28;144;3.500000
Deux Bakery;2;1;48;4.500000
805 Rolfing and Massage;2;0;50;5.000000
Bikini Factory;2;0;22;4.500000
Murphy’s Vinyl Shack;0;0;16;4.500000
Michele Herrera - RPM Mortgage;0;0;19;5.000000
Santa Barbara Inn;0;7;180;4.000000
CVS Pharmacy;0;23;49;2.000000
Studio One Hair Design;0;2;15;3.500000
Chamomile Cafe & Bakery;0;3;12;3.000000
Goodland Barber Shop;6;6;72;4.000000
Alexandra Rogers, MD;1;0;10;5.000000
Absolute Cab;2;2;16;3.500000
Tammy Dobrotin - State Farm Insurance Agent;1;1;20;4.500000
Fish Window Cleaning;2;1;8;4.500000
Aesthetic Center for Plastic Surgery;0;0;12;4.500000
Crazy Good Bread Co.;0;1;9;4.000000
Fast Lane Oil Change;0;4;8;2.500000
Burgundy Blue Photography;0;0;174;5.000000
Trattoria Mollie;5;19;204;3.500000
Globe;2;12;54;4.000000
Violette Bakeshop;1;0;15;5.000000
Santa Barbara Auto Group;6;5;117;4.000000
Summerland Inn;0;8;56;2.000000
SBIFF Riviera Theatre;3;8;26;3.500000
Boondocks;0;2;5;2.500000
Social Cycle;1;0;64;5.000000
Santa Barbara Tennis Club;0;1;5;4.000000
Outfooters;0;1;5;3.000000
The Koto Group;0;9;34;1.500000
Valeska Barney, DDS;1;0;6;4.500000
Ruth Ann Bowe - Village Properties;2;0;8;5.000000
Rice Garden;1;1;5;3.500000
Dunkin';7;16;93;3.000000
Santa Barbara Harbor & Seafood Festival;3;1;22;4.500000
Subway;0;8;25;2.000000
Santa Barbara Public Market;17;39;270;4.000000
Pearl Bay;1;0;10;5.000000
Appellation Wine Tours;0;0;46;5.000000
Killer B's BBQ Bar and Grill;15;32;191;4.000000
Tamara's Catering;1;0;19;4.500000
Bryant & Sons;3;2;36;4.000000
Marc H Bienstock, DDS, MD;1;0;18;5.000000
Pick Up Stix;0;1;8;3.500000
The Shade Store;0;0;10;4.500000
Jennifer Henry - The Acupuncture Lady;2;0;13;4.500000
CVS Pharmacy;1;31;66;2.000000
Ralphs Fresh Fare;3;39;112;2.000000
Carpinteria Surf 'N' Suds Beer Festival;3;0;10;5.000000
Tina's Salon;3;19;106;3.500000
Bickford Larry OD;0;1;6;3.500000
Le Reve Organic Day  Spa & Boutique;5;9;97;4.000000
Catering Connection;2;0;48;5.000000
Loquita;55;40;914;4.500000
Verdé;0;3;8;3.000000
A-American Self Storage;0;0;14;4.000000
ARCO;0;4;17;2.000000
Mesa Verde;76;52;1796;4.500000
Captain Fatty's Brewery;6;6;110;4.500000
Sol Seek Yoga Studio;5;1;63;4.500000
Santa Barbara Smiles;1;0;9;4.500000
Lawson & Fisher Chiropractic;1;0;17;5.000000
Vices & Spices From Around the World;10;6;81;4.500000
Smog-It;1;7;41;3.000000
Contented Cat;0;3;10;3.500000
Barricade Pest Control;0;0;8;5.000000
Giessinger Winery By the Sea;3;20;93;3.000000
Hope Ranch Apartments;0;2;11;3.000000
Mission Pool Tables & Games;1;0;7;4.000000
Walter C Dukes, DDS;3;0;27;5.000000
Med Center;1;33;126;2.000000
Masala Spice Indian Cuisine;15;28;245;4.000000
Charming Nails;2;14;49;3.000000
Spiritland Bistro;7;8;51;4.000000
California Lemon Festival;0;2;6;2.500000
Yardi Systems;0;1;6;1.500000
Starbucks;2;17;74;2.500000
Santa Barbara Skin Institute;0;1;22;3.500000
Brighton Collectibles;0;0;10;3.500000
Trigo-Tronics Computer/Smartphone Repair;0;0;5;4.000000
Back Door Deli;0;1;6;4.000000
Kims Market;1;1;19;3.500000
SB Turf & Landscape;1;0;6;5.000000
Walgreens;2;30;72;1.500000
Yellow Belly;16;34;337;4.000000
Carl's Jr.;0;2;10;2.500000
Gil's Fireplaces;2;1;11;2.000000
EZ Overhead Doors;2;0;13;5.000000
Color Services;1;1;34;4.500000
Goorin Bros.;0;2;18;4.000000
Pike’s Surf & Sk8 School;2;0;43;5.000000
Santa Barbara Wine Spa;0;12;69;3.500000
Pete Clements Catering;0;0;6;5.000000
Tabano Hollow Open Space;0;1;12;4.000000
One True Thing;0;0;7;2.500000
Wabi Sabi;5;6;82;4.500000
European Sun;1;1;19;4.500000
Smardan-Hatcher Co.;0;0;5;3.000000
Far West Guns;3;5;27;4.000000
Verizon Authorized Retailer - GoWireless;0;1;15;3.000000
West Beach;0;3;13;3.500000
CrossFit Pacific Coast;1;0;36;5.000000
Little Caesars Pizza;0;1;13;4.500000
American Eagle Outfitters;0;2;16;4.000000
Rasta Taco Catering;0;0;9;4.000000
Crushcakes & Co;1;0;13;4.500000
Elite Pup Training;2;0;45;5.000000
Natalie Thomson Photography;1;0;12;5.000000
iGrill Korean BBQ;0;5;38;3.500000
Beswick's Mobile Auto Repair;0;1;6;4.500000
Tru Beauty Lash Make-up Wax Bar;2;1;21;5.000000
Santa Barbara Cider Company;6;0;94;5.000000
Ghitterman, Ghitterman & Feld;0;2;12;4.000000
Cottage Urgent Care - Goleta - Calle Real;1;2;20;3.500000
Kyle London Photography;0;1;31;5.000000
Goodland Guns;2;2;47;4.000000
Volcom Santa Barbara;1;1;10;4.500000
The Tennis Shop of Montecito;1;0;10;4.500000
Classic Collision Santa Barbara;2;6;49;4.500000
Santa Ynez Student Housing;0;1;5;4.000000
Samsung Clinic;0;0;5;3.000000
SBCC Track Field;1;0;7;5.000000
Johnny Was;0;0;5;4.000000
Folded Hills Montecito Tasting Room;0;2;17;4.000000
Carpinteria City Hall;3;0;9;4.500000
Cami Ferris-Wong, DDS;0;0;8;5.000000
Santa Barbara Coastal Advisors;0;0;5;2.000000
Corktree Cellars Wine Bar & Bistro;9;23;230;4.000000
The House of Clues;7;1;109;5.000000
Total Heating, Air & Fireplaces;0;10;34;2.000000
Embarcadero Company;1;0;5;3.500000
Agri-Turf Supplies;0;2;5;4.000000
The Book Den;6;1;55;4.500000
7-Eleven;1;1;8;3.000000
Sundance Beach;0;2;7;3.500000
Salon U;3;1;45;4.500000
7-Eleven;0;4;11;3.000000
The Control Lab;1;0;23;5.000000
RG Painting and Fine Finishes;2;1;27;4.500000
Billies;0;1;8;4.000000
A White Jasmine Inn;4;6;127;4.000000
World Oil;1;2;9;3.000000
World Oil;0;4;13;2.000000
33 Jewels;1;9;45;3.500000
Kevin Schmidtchen;2;0;18;5.000000
Panda Express;1;11;46;2.500000
B & R Deep Carpet & Upholstery Cleaners;0;1;5;3.500000
Taco Bell;0;4;30;3.500000
Antique Alley;6;3;47;4.500000
Castle Construction of Santa Barbara;0;0;5;5.000000
Noemi Pizza Romana;6;0;41;4.500000
Fitzpatrick Michael;3;0;8;4.000000
Piano Gastrolounge;0;4;23;3.500000
Glow Nails & Spa;1;2;29;4.000000
European Deli;0;0;10;4.500000
The Mesa Laundromat;1;5;24;3.500000
Mesa Burger - Santa Barbara;29;49;442;4.000000
Goleta Valley Cottage Hospital Emergency Room;3;5;32;2.500000
Santa Barbara Spa;2;0;13;5.000000
Mountain and Sea Dental;1;1;13;4.500000
Integrity Rooter & Plumbing;0;4;8;3.000000
Organic Green's Collective;1;1;12;3.500000
Stuart R Winthrop, MD;2;2;70;4.500000
Convivo Restaurant and Bar;16;55;445;4.000000
Golden Limo - Santa Barbara;0;0;9;4.500000
Johnson Family Dental;4;45;154;2.500000
Silas Fallstich Photography;0;0;8;5.000000
Birken David L MD;1;1;8;4.500000
Ca'Dario Pizzeria Veloce;1;9;34;3.000000
Eric’s Auto Tire Installation Center;0;0;7;5.000000
Big Brand Tire & Service;1;4;19;3.500000
Starbucks;0;1;7;1.500000
TLC Tree Services;2;0;5;5.000000
Nick's Tree Service;2;0;15;5.000000
Destination Vine;0;0;5;5.000000
Los Arroyos Mexican Restaurant & Take Out;2;13;85;3.500000
Riviera Pest and Termite Control;4;0;49;5.000000
Santa Barbara Foot Clinic;0;2;12;3.000000
Benjamin Dirkx, DO;0;0;6;3.500000
SW Locksmith;2;2;21;4.500000
Sunset Motel;3;4;61;2.500000
UTOPIA Creative Electronic Systems;0;0;5;4.000000
The Coffee Bean & Tea Leaf;5;5;70;3.500000
Pollofino's;8;10;127;4.000000
Douglas J Mackenzie, MD, FACS;2;5;26;4.000000
CRAIG PRICE INC;0;0;5;4.000000
Pat Fish's LuckyFish;3;0;32;4.000000
Pickles & Swiss;43;58;1213;4.500000
Goleta Valley Self Storage;1;1;35;5.000000
O'Reilly's Auto Parts;0;1;6;3.500000
Buena Onda;24;11;414;5.000000
Riviera Market & Liquor;2;0;12;5.000000
Graybar Electric Company;0;1;5;4.000000
Daniel F Craviotto Jr, MD;0;0;7;4.000000
Hair By Nicole;0;0;6;5.000000
McDermott-Crockett & Associates Mortuary;1;0;10;3.500000
Ace Handyman Services;0;1;6;3.500000
The Honor Bar;24;36;557;4.500000
Jane At The Marketplace;22;37;291;4.000000
Relaxing Station;4;9;92;4.000000
Bob Woolever's Tire Shoppe;1;0;8;5.000000
Wingman Rodeo - Milpas Street;8;16;147;4.000000
Sierra Landscape Designs;3;4;26;5.000000
Five & 1/4;1;0;27;5.000000
Ablitt's Fine Cleaners;10;15;125;4.000000
Santa Barbara Auto Truck Accessories;3;1;19;4.500000
Le Café;0;1;10;2.500000
Studio Eclips;0;0;10;5.000000
Santa Barbara Independent;1;1;5;3.000000
Tent Merchant;1;3;36;4.000000
Santa Barbara Wedding Films;0;1;20;5.000000
Domino's Pizza;0;19;56;1.500000
Jeffrey C Edman MD;0;0;13;4.500000
Make It Work;0;1;15;2.000000
POPPY - Santa Barbara;0;2;25;3.500000
Molly Maid of Santa Barbara;0;3;15;3.000000
The UPS Store;2;1;26;4.000000
MichaelKate Contemporary Furniture;0;2;9;3.500000
Goleta Coffee Co and Loca Vivant Kitchen;4;14;187;4.000000
Lemon Tree Inn;4;28;270;2.500000
Tri-County Appliance;0;0;9;4.000000
Kaleidoscope Flowers;6;4;71;4.000000
Anthony Kar, L.Ac.;1;0;14;5.000000
Hello Baby Imaging Boutique;2;0;6;5.000000
Santa Barbara Tourist Hostel;0;4;29;2.500000
Cesar's Place;8;14;117;4.000000
La Playa Stadium;1;1;7;4.500000
